zone	sous-zone	valeur	libellé	ARK	Déjà rempli
060	a	philo	Œuvre philosophique (y compris l’ésotérisme)	ark:/12148/cb14571449q	43
060	b	antho	Anthologie	ark:/12148/cb12533159k	
060	b	antho	Anthologie	ark:/12148/cb15020434p	
060	b	catec	Catéchisme	ark:/12148/cb12488688m	
060	b	catec	Catéchisme	ark:/12148/cb17740615v	
060	b	catec	Catéchisme	ark:/12148/cb16676218j	
060	b	corre	Correspondance	ark:/12148/cb12331718t	
060	b	corre	Correspondance	ark:/12148/cb136049153	
060	b	corre	Correspondance	ark:/12148/cb119683941	
060	b	dicbi	Dictionnaire biographique	ark:/12148/cb135629866	
060	b	dicet	Dictionnaire étymologique	ark:/12148/cb122410821	ark:/12148/cb122410821 a une faute de frappe : dictionnaire d’etymologie au lieu de dictionnaire d’étymologie
060	b	dicti	Dictionnaire	ark:/12148/cb120427987	
060	b	dicti	Dictionnaire	ark:/12148/cb12252079k	
060	b	dicti	Dictionnaire	ark:/12148/cb125711488	
060	b	livre	Livret	ark:/12148/cb14437938w	
060	c	chans	Chanson de geste	ark:/12148/cb120920719	
060	c	comed	Comédie	ark:/12148/cb14559947x	
060	c	conte	Conte	ark:/12148/cb145425488	
060	c	dialo	Dialogue	ark:/12148/cb16710800m	
060	c	epope	Épopée	ark:/12148/cb121308593	
060	c	epope	Épopée	ark:/12148/cb157554530	
060	c	fable	Fable	ark:/12148/cb11985856j	
060	c	fabli	Fabliau	ark:/12148/cb12001150h	
060	c	farce	Farce	ark:/12148/cb123460514	
060	c	jeuca	Jeu de carnaval	ark:/12148/cb14400550b	
060	c	jouin	Journal intime	ark:/12148/cb121784154	
060	c	laiss	Lai	ark:/12148/cb12201676x	
060	c	maxim	Maximes	ark:/12148/cb170172802	
060	c	mirac	Miracle (théâtre)	ark:/12148/cb121965458	
060	c	myste	Mystère (théâtre)	ark:/12148/cb12199919j	
060	c	nouve	Nouvelle	ark:/12148/cb12073812t	
060	c	orais	Oraison funèbre	ark:/12148/cb123209047	
060	c	pamph	Pamphlet	ark:/12148/cb15011576x	
060	c	paneg	Panégyrique	ark:/12148/cb14616948w	
060	c	piact	Pièce en un acte	ark:/12148/cb15593148k	
060	c	poesi	Poésie	ark:/12148/cb14489389n	
060	c	prove	Proverbes	ark:/12148/cb15015591s	
060	c	recvo	Récit de voyage	ark:/12148/cb12502056d	
060	c	roave	Roman d'aventures	ark:/12148/cb16549408q	
